ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8b52,HYDRES18DEL02,31.0,4.7,17.450851,78.379347,17.580851,78.509347,06-03-2022,18:10,18:25,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30
0x108c,INDORES11DEL01,,,22.751234,75.88949,22.861234,75.99949,23-03-2022,20:40,20:45,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40
0xc908,AGRRES06DEL01,35.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,19:10,19:15,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
0x20f7,BANGRES18DEL01,37.0,4.4,12.913041,77.683237,12.953041,77.723237,19-03-2022,13:50,13:55,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42
0xb5a9,MYSRES12DEL03,24.0,4.6,12.284747,76.625861,12.344747,76.685861,03-04-2022,17:50,0.75,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
0x5d87,COIMBRES05DEL02,35.0,4.5,11.022169,76.999594,11.072169,77.049594,21-03-2022,22:45,22:50,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0xc34b,BHPRES06DEL01,32.0,4.7,23.232357,77.429989,23.272357,77.469989,15-02-2022,14:45,14:50,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27
0x3dd2,MUMRES14DEL02,30.0,4.7,19.1813,72.836191,19.2013,72.856191,26-03-2022,10:25,10:35,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,16
0x3cfc,RANCHIRES18DEL01,25.0,4.9,23.351489,85.324253,23.421489,85.394253,29-03-2022,0.75,18:05,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x7bc8,BANGRES17DEL03,34.0,4.8,12.972532,77.608179,13.002532,77.638179,09-03-2022,18:15,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x5729,CHENRES09DEL03,34.0,5.0,13.044694,80.26147,13.074694,80.29147,30-03-2022,18:10,18:25,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x6b21,CHENRES03DEL03,30.0,4.3,13.091809,80.219104,13.181809,80.309104,06-04-2022,20:30,20:40,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,35
0x2225,MUMRES16DEL03,26.0,4.9,19.120083,72.907385,19.150083,72.937385,17-03-2022,23:25,23:35,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
0xdcef,DEHRES03DEL01,32.0,4.8,30.335259,78.053162,30.405259,78.123162,18-02-2022,23:50,23:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0xa631,HYDRES13DEL02,36.0,4.7,17.431477,78.40035,17.451477,78.42035,11-03-2022,10:25,10:40,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16
0x2cdc,VADRES06DEL01,32.0,4.5,22.31279,73.170283,22.32279,73.180283,09-03-2022,0.375,09:10,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0xa0bc,VADRES20DEL02,29.0,4.8,22.311358,73.164798,22.391358,73.244798,06-03-2022,22:35,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xd5d1,AURGRES06DEL02,26.0,4.6,19.874449,75.360232,19.954449,75.440232,12-02-2022,22:30,22:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x8bc7,COIMBRES010DEL02,33.0,4.6,11.003008,76.97544,11.023008,76.99544,21-03-2022,09:50,10:05,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,23
0x8c0f,CHENRES04DEL01,23.0,4.9,13.02978,80.208812,13.03978,80.218812,07-03-2022,09:40,09:55,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24
0xd783,ALHRES13DEL01,29.0,4.9,25.451646,81.832796,25.491646,81.872796,17-02-2022,12:40,12:45,Windy,High,0,Snack,motorcycle,0.0,No,Urban,29
0x3280,COIMBRES11DEL02,30.0,4.7,11.001753,76.986241,11.021753,77.006241,01-03-2022,09:20,09:35,Sunny,Low,2,Snack,electric_scooter,,No,Metropolitian,12
0x61a3,INDORES17DEL01,32.0,4.5,22.761226,75.887522,22.871226,75.997522,04-04-2022,0.875,21:15,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,28
0x3cc7,HYDRES14DEL01,32.0,4.8,17.426228,78.407495,17.536228,78.517495,31-03-2022,20:10,20:15,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,47
0x7e4,CHENRES17DEL03,34.0,4.6,13.045479,80.23311,13.105479,80.29311,13-03-2022,18:40,18:45,Cloudy,Medium,2,Buffet,scooter,1.0,No,,16
0x2b18,HYDRES12DEL02,22.0,4.2,17.429585,78.392621,17.449585,78.412621,26-03-2022,09:55,10:10,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x1a22,VADRES17DEL01,24.0,4.9,0.0,0.0,0.04,0.04,09-03-2022,0.625,15:15,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0x4756,SURRES010DEL02,29.0,4.5,21.17106,72.789292,21.22106,72.839292,17-03-2022,19:40,19:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x2d46,BANGRES010DEL02,36.0,4.6,12.933298,77.614293,13.013298,77.694293,02-03-2022,23:45,23:55,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22
0x5689,VADRES17DEL01,34.0,4.2,0.0,0.0,0.04,0.04,26-03-2022,13:35,13:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xac4c,COIMBRES20DEL02,34.0,4.5,10.994136,76.963303,11.044136,77.013303,17-03-2022,21:20,21:25,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x9aeb,RANCHIRES06DEL01,38.0,4.4,23.357804,85.325146,23.397804,85.365146,05-03-2022,0.625,15:10,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,36
0x8974,MYSRES02DEL02,28.0,4.3,12.304569,76.643622,12.354569,76.693622,28-03-2022,21:50,22:05,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x47f7,JAPRES04DEL02,38.0,4.7,26.902328,75.794257,26.952328,75.844257,07-03-2022,22:35,22:40,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,26
0x73af,VADRES01DEL01,39.0,4.2,22.307898,73.167788,22.377898,73.237788,25-03-2022,17:35,17:45,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,31
0x4a57,CHENRES17DEL03,33.0,4.9,13.045479,80.23311,13.075479,80.26311,26-03-2022,18:30,18:45,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,29
0xaae,MUMRES03DEL01,,,19.22384,72.841347,19.26384,72.881347,30-03-2022,,14:40,Sunny,High,2,Snack,scooter,0.0,No,Urban,17
0x6ccb,CHENRES05DEL01,24.0,5.0,13.058616,80.264151,13.128616,80.334151,08-03-2022,0.916666667,22:15,Sandstorms,Jam,1,Drinks,motorcycle,,No,Urban,15
0x49a7,BANGRES010DEL01,39.0,4.2,12.933298,77.614293,12.973298,77.654293,03-03-2022,13:35,13:45,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,39
0x5be5,MYSRES02DEL01,25.0,4.8,12.304569,76.643622,12.314569,76.653622,17-03-2022,10:50,11:05,Windy,Low,2,Buffet,scooter,1.0,No,Urban,19
0x9fca,VADRES010DEL03,36.0,4.7,22.310329,73.169083,22.340329,73.199083,01-04-2022,19:50,20:05,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45
0x1115,PUNERES14DEL03,27.0,4.7,18.516216,73.842527,18.576216,73.902527,21-03-2022,20:15,20:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,28
0x6fe1,HYDRES04DEL01,37.0,4.4,17.411028,78.329645,17.451028,78.369645,24-03-2022,12:30,12:40,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x7170,BANGRES03DEL02,23.0,4.6,12.979166,77.640709,13.029166,77.690709,03-03-2022,18:55,0.791666667,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x4378,HYDRES12DEL02,25.0,4.6,17.429585,78.392621,17.509585,78.472621,23-03-2022,23:30,23:45,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x8a0a,COIMBRES08DEL02,33.0,5.0,11.001852,76.976268,11.051852,77.026268,01-03-2022,23:50,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15
0xd417,BHPRES14DEL01,30.0,4.3,0.0,0.0,0.11,0.11,12-02-2022,17:50,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x9ad9,PUNERES12DEL02,36.0,4.6,18.520016,73.830547,18.650016,73.960547,14-03-2022,20:35,20:45,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45
0x4fb7,INDORES19DEL01,35.0,4.4,22.745536,75.893106,22.815536,75.963106,02-04-2022,23:40,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,34
0xafc8,MUMRES19DEL01,38.0,4.9,19.131141,72.813074,19.14114,72.823074,05-04-2022,09:25,09:30,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29
0x57a4,INDORES17DEL02,20.0,4.5,22.761226,75.887522,22.811226,75.937522,01-03-2022,18:35,18:45,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,10
0x590a,VADRES08DEL02,33.0,4.7,0.0,0.0,0.02,0.02,19-03-2022,09:30,09:40,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19
0x2cae,HYDRES01DEL03,36.0,4.8,17.410371,78.437225,17.500371,78.527225,02-03-2022,17:40,17:45,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,22
0x4ef8,VADRES09DEL01,28.0,4.9,0.0,0.0,0.04,0.04,05-03-2022,14:30,14:35,Windy,High,1,Meal,motorcycle,1.0,No,Urban,20
0x2cc8,PUNERES04DEL01,38.0,5.0,18.51421,73.838429,18.52421,73.848429,28-03-2022,11:40,11:45,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x6da7,INDORES11DEL03,34.0,4.6,22.751234,75.88949,22.811234,75.94949,05-03-2022,19:20,19:25,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,28
0xa9a,INDORES17DEL02,,,22.761226,75.887522,22.781226,75.907522,01-03-2022,,10:30,,,3,Meal,bicycle,1.0,No,Metropolitian,24
0x101f,BANGRES04DEL03,38.0,4.6,12.98041,77.640489,13.01041,77.670489,30-03-2022,22:40,22:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22
0xcca6,KOLRES14DEL02,36.0,4.7,22.552996,88.35231,22.572996,88.37231,11-02-2022,0.458333333,11:05,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x77fb,INDORES08DEL03,38.0,3.8,22.725748,75.898497,22.815748,75.988497,29-03-2022,17:25,17:30,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0x9d56,RANCHIRES18DEL02,32.0,4.1,23.351489,85.324253,23.371489,85.344253,26-03-2022,11:15,11:20,Stormy,High,2,Drinks,scooter,2.0,No,Metropolitian,34
0x847f,CHENRES07DEL03,33.0,4.7,13.081878,80.248519,13.171878,80.338519,04-04-2022,21:40,21:55,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41
0xa5ec,BANGRES06DEL02,39.0,4.6,12.979096,77.640625,12.999096,77.660625,21-03-2022,08:40,08:45,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16
0xb738,PUNERES03DEL03,23.0,4.7,18.554382,73.798206,18.584382,73.828206,26-03-2022,22:25,22:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x5ad3,COIMBRES08DEL03,37.0,4.8,11.001852,76.976268,11.061852,77.036268,03-03-2022,21:55,22:10,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0xb48d,HYDRES11DEL02,31.0,4.0,17.430448,78.418213,17.480448,78.468213,07-03-2022,18:25,18:40,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,32
0x47ee,SURRES12DEL01,32.0,4.3,21.183434,72.814492,21.193434,72.824492,01-04-2022,08:55,09:05,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,30
0xbac6,CHENRES04DEL03,24.0,4.9,13.02978,80.208812,13.11978,80.298812,04-04-2022,19:30,19:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x4e0d,VADRES13DEL02,27.0,4.7,22.310237,73.158921,22.390237,73.238921,27-03-2022,0.875,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x7218,MUMRES12DEL02,38.0,5.0,19.207222,72.972281,19.227222,72.992281,21-03-2022,08:20,08:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,21
0x9d73,MUMRES14DEL02,28.0,4.9,19.1813,72.836191,19.3113,72.966191,20-03-2022,23:45,23:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,11
0x453c,PUNERES19DEL01,35.0,3.5,18.563934,73.915367,18.673935,74.025367,12-03-2022,20:25,20:40,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,31
0xb02d,COIMBRES08DEL03,24.0,4.3,11.001852,76.976268,11.061852,77.036268,05-04-2022,23:30,23:35,Windy,Low,0,Drinks,motorcycle,1.0,No,,22
0xc214,ALHRES17DEL01,38.0,4.4,25.45235,81.841889,25.56235,81.951889,12-02-2022,17:40,17:50,Fog,Medium,2,Drinks,motorcycle,1.0,No,,33
0x9f42,BANGRES07DEL02,26.0,4.7,12.978453,77.643685,13.108453,77.773685,18-03-2022,20:30,20:45,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,20
0x22d0,SURRES01DEL01,37.0,4.8,21.186438,72.794115,21.226438,72.834115,11-03-2022,13:30,13:35,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38
0xc483,KNPRES04DEL02,24.0,5.0,26.471529,80.313458,26.521529,80.363458,13-02-2022,19:35,19:45,Windy,Jam,2,Snack,scooter,0.0,No,Urban,13
0xb288,SURRES06DEL03,37.0,4.5,21.185047,72.80859,21.215047,72.83859,09-03-2022,21:55,22:05,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,17
0xb7b0,HYDRES16DEL03,26.0,4.6,17.440827,78.393391,17.530827,78.483391,02-04-2022,18:15,18:25,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20
0x315f,MYSRES09DEL01,38.0,4.7,12.323194,76.630583,12.433194,76.740583,23-03-2022,21:35,21:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44
0xc838,AGRRES09DEL02,25.0,4.7,0.0,0.0,0.13,0.13,16-02-2022,20:20,20:30,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
0xb456,MYSRES20DEL01,28.0,5.0,12.337978,76.616792,12.347978,76.626792,15-03-2022,10:10,10:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
0x34cb,JAPRES15DEL03,33.0,4.6,26.891191,75.802083,26.951191,75.862083,28-03-2022,18:30,18:40,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x237f,COIMBRES09DEL02,28.0,4.9,11.008638,76.984311,11.088638,77.064311,06-04-2022,22:20,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,15
0x4bfe,CHENRES14DEL02,24.0,4.1,13.026279,80.174568,13.076279,80.224568,13-03-2022,22:10,22:20,Windy,Low,0,Drinks,motorcycle,0.0,No,,17
0x8eea,RANCHIRES05DEL01,21.0,4.6,23.355164,85.324097,23.465164,85.434097,29-03-2022,17:45,17:50,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20
0xd76d,ALHRES010DEL02,38.0,4.7,0.0,0.0,0.13,0.13,12-02-2022,20:15,20:20,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x235f,CHENRES01DEL03,20.0,4.5,13.005801,80.250744,13.095801,80.340744,18-03-2022,20:40,20:50,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x66ed,BANGRES16DEL01,20.0,4.9,13.029198,77.570997,13.039198,77.580997,30-03-2022,08:25,08:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,11
0xa140,MYSRES20DEL01,38.0,4.7,12.337978,76.616792,12.347978,76.626792,11-03-2022,11:15,11:25,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27
0x3a7c,MYSRES010DEL03,25.0,4.7,12.321214,76.621094,12.381214,76.681094,01-03-2022,22:10,22:25,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,10
0x966a,RANCHIRES04DEL01,35.0,5.0,23.359033,85.325347,23.369033,85.335347,11-03-2022,08:15,08:20,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,11
0xc9e7,AURGRES03DEL02,30.0,4.4,19.874733,75.353942,19.954733,75.433942,18-02-2022,19:50,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0xaf65,HYDRES16DEL03,31.0,4.0,17.440827,78.393391,17.470827,78.423391,15-03-2022,19:20,19:30,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
0x3f65,MYSRES03DEL03,32.0,4.6,12.299524,76.64262,12.329524,76.67262,11-03-2022,22:40,22:50,Cloudy,Low,1,Snack,scooter,1.0,No,,16
0x66a2,COIMBRES09DEL01,28.0,5.0,11.008638,76.984311,11.018638,76.994311,09-03-2022,11:25,11:35,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,29
0x9b7c,INDORES11DEL03,33.0,4.9,22.751234,75.88949,22.811234,75.94949,07-03-2022,18:15,18:20,Cloudy,Medium,2,Drinks,scooter,,No,Urban,17
0x899c,SURRES13DEL03,20.0,4.7,21.170096,72.789122,21.230096,72.849122,21-03-2022,20:20,20:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x6a8,BANGRES07DEL01,,,12.978453,77.643685,13.088453,77.753685,12-03-2022,,22:50,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13
0x942b,COIMBRES14DEL01,31.0,4.1,11.003681,76.975525,11.043681,77.015525,01-04-2022,16:10,16:15,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xb2ed,JAPRES16DEL02,31.0,4.9,26.849596,75.800512,26.979596,75.930512,04-04-2022,23:30,23:40,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0xb141,HYDRES09DEL01,20.0,4.8,17.431668,78.408321,17.541668,78.518321,23-03-2022,22:40,22:55,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0xccb2,LUDHRES13DEL03,37.0,3.6,30.893234,75.82172,30.983234,75.91172,12-02-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
0xb448,MUMRES010DEL03,33.0,4.5,19.003517,72.82765,19.033517,72.85765,17-03-2022,17:20,17:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0x2a4f,INDORES01DEL02,36.0,3.6,22.695207,75.866059,22.825207,75.996059,29-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41
0x83a9,VADRES010DEL02,20.0,4.8,22.310329,73.169083,22.440329,73.299083,25-03-2022,18:15,18:25,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,29
0x8158,COIMBRES08DEL02,36.0,4.0,11.001852,76.976268,11.051852,77.026268,07-03-2022,17:35,17:45,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
0x42a4,MYSRES12DEL01,31.0,4.7,12.284747,76.625861,12.354747,76.695861,02-04-2022,20:30,20:45,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
0xd944,KOLRES16DEL01,22.0,4.5,22.539129,88.365507,22.579129,88.405507,15-02-2022,15:45,15:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,16
0x61f,CHENRES01DEL01,,,13.005801,80.250744,13.075801,80.320744,20-03-2022,,20:40,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0xcec2,KNPRES010DEL03,23.0,5.0,26.47775,80.351569,26.61775,80.491569,12-02-2022,23:35,23:50,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16
0xbcb7,SURRES12DEL03,27.0,4.9,21.183434,72.814492,21.243434,72.874492,26-03-2022,19:55,20:10,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x7d42,COIMBRES19DEL01,34.0,4.8,11.022298,76.998349,11.092298,77.068349,08-03-2022,22:20,22:25,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,22
0x687d,PUNERES02DEL03,20.0,4.9,18.55144,73.804855,18.58144,73.834855,30-03-2022,17:35,17:45,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x5100,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.201141,72.883074,06-04-2022,18:55,0.791666667,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39
0xbb34,CHENRES13DEL03,28.0,4.6,13.027018,80.254791,13.117018,80.344791,27-03-2022,17:30,17:35,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
0x1231,SURRES04DEL03,24.0,4.9,21.173493,72.801953,21.233493,72.861953,15-03-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xbb5f,PUNERES01DEL02,34.0,4.9,18.569156,73.774723,18.589156,73.794723,03-04-2022,0.5,12:05,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,30
0x1f3e,HYDRES18DEL02,35.0,4.8,17.450851,78.379347,17.580851,78.509347,18-03-2022,19:25,19:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x938a,MYSRES08DEL01,31.0,3.5,12.297954,76.665169,12.407954,76.775169,27-03-2022,23:45,1,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,33
0x655d,INDORES11DEL01,31.0,4.8,22.751234,75.88949,22.761234,75.89949,21-03-2022,08:10,08:25,Stormy,Low,1,Buffet,motorcycle,0.0,No,,20
0xc92f,BHPRES18DEL01,26.0,4.6,23.234631,77.401663,23.304631,77.471663,18-02-2022,21:55,0.916666667,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,15
0xa7c4,HYDRES03DEL02,34.0,4.7,17.422819,78.449578,17.442819,78.469578,24-03-2022,11:55,0.5,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,20
0x5bf3,JAPRES04DEL01,36.0,4.7,26.902328,75.794257,26.972328,75.864257,12-03-2022,17:10,17:25,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x11d2,HYDRES17DEL03,25.0,4.6,17.451976,78.385883,17.511976,78.445883,26-03-2022,0.75,18:05,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,10
0xd8f8,LUDHRES010DEL02,33.0,4.6,30.89286,75.822199,30.94286,75.872199,15-02-2022,18:30,18:40,Windy,Medium,0,Meal,motorcycle,1.0,No,,34
0x24c0,SURRES20DEL03,35.0,4.5,21.15276,72.778059,21.18276,72.808059,11-03-2022,22:55,23:10,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,28
0xba74,CHENRES13DEL02,22.0,4.9,13.027018,80.254791,13.047018,80.274791,28-03-2022,10:45,10:55,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11
0x896f,PUNERES01DEL03,32.0,4.8,18.569156,73.774723,18.599156,73.804723,28-03-2022,22:45,22:50,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0x9aee,BANGRES15DEL02,38.0,3.7,12.975377,77.696664,13.105377,77.826664,18-03-2022,0.958333333,23:10,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,39
0xca7,VADRES06DEL02,31.0,4.8,22.31279,73.170283,22.36279,73.220283,01-04-2022,0.75,18:15,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Urban,29
0x40b9,HYDRES14DEL01,37.0,4.9,17.426228,78.407495,17.466228,78.447495,30-03-2022,15:50,16:05,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x405f,SURRES02DEL01,22.0,4.8,21.186608,72.794136,21.196608,72.804136,13-03-2022,08:30,08:35,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xa9fd,BANGRES20DEL03,32.0,4.9,12.972161,77.596014,13.032161,77.656014,01-04-2022,23:50,24:05:00,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0xa141,JAPRES05DEL01,38.0,4.6,26.905287,75.794592,26.945287,75.834592,28-03-2022,15:35,15:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x38ee,JAPRES010DEL03,38.0,4.6,26.921411,75.793604,26.951411,75.823604,21-03-2022,21:25,21:35,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0x74f1,BANGRES16DEL03,29.0,4.8,13.029198,77.570997,13.089198,77.630997,05-03-2022,19:25,19:40,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,14
0x6006,CHENRES15DEL03,39.0,5.0,13.026286,80.275235,13.086286,80.335235,17-03-2022,20:50,20:55,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xdbc2,KOCRES19DEL03,35.0,4.8,9.960846,76.293936,10.020846,76.353936,13-02-2022,23:20,23:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,,28
0x5264,MUMRES03DEL02,30.0,4.9,19.22384,72.841347,19.24384,72.861347,07-03-2022,08:30,08:35,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
0xdff3,GOARES16DEL01,31.0,4.9,15.498603,73.826911,15.508603,73.836911,13-02-2022,10:30,10:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x241b,CHENRES04DEL01,20.0,4.3,13.02978,80.208812,13.03978,80.218812,30-03-2022,09:20,09:25,Windy,Low,0,Snack,motorcycle,,No,Urban,19
0x67e0,CHENRES010DEL03,21.0,4.6,13.066762,80.251865,13.126762,80.311865,05-04-2022,20:40,20:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
0x3334,INDORES16DEL03,33.0,4.6,22.744648,75.894377,22.834648,75.984377,10-03-2022,19:30,19:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x73c,VADRES12DEL03,,,0.0,0.0,0.03,0.03,05-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x3034,CHENRES20DEL03,25.0,4.6,12.975996,80.221898,13.035996,80.281898,21-03-2022,0.875,21:10,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,11
0x3c9c,VADRES12DEL01,27.0,4.5,0.0,0.0,0.04,0.04,28-03-2022,16:50,17:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16
